Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
71537020366,Polar Tonic Water with Lime,,,Matched,100%,False,Tonic Water with Lime,https://images.openfoodfacts.org/images/products/715/370/203/66/front_en.400.jpg
71537020373,Polar Vanilla Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/370/203/73/front_en.400.jpg
71537020380,Polar Georgia Peach Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/370/203/80/front_en.400.jpg
71921935160,Digiorno Breakfast Croissant,,,Matched,100%,False,Digiorno Breakfast Pizza,
71720006986,Hall Tootsie Roll Snack Bars,,,Matched,100%,False,Tootsie Roll,
71998000013,Tony Chachere's Original Creole Seasoning,,,Matched,100%,False,Creole Seasoning,https://images.openfoodfacts.org/images/products/719/980/000/13/front_en.400.jpg
71537020403,Polar Blueberry Lemonade Seltzer,,,Matched,100%,False,Polar blueberry lemonade,
72030000183,Entenmann's Rich Frosted Donuts,,,Matched,100%,False,RICH FROSTED DONUTS,https://images.openfoodfacts.org/images/products/720/300/001/83/front_en.400.jpg
72030000213,Entenmann's Loaf Cake,,,Matched,100%,False,All butter loaf cake,https://images.openfoodfacts.org/images/products/720/300/002/13/front_en.400.jpg
72030000701,Entenmann's Golden Cake,,,Matched,100%,False,Fudge Iced Golden Cake,https://images.openfoodfacts.org/images/products/720/300/007/01/front_en.400.jpg
72030000749,Entenmann's Marshmallow Devil's Food Cake,,,Matched,100%,False,Iced cake marshmallow devil's food,https://images.openfoodfacts.org/images/products/720/300/007/49/front_en.400.jpg
72030001616,Entenmann's Glazed Donut Holes,,,Matched,100%,False,Entenmann's pop'ems glazed donut holes,https://images.openfoodfacts.org/images/products/720/300/016/16/front_en.400.jpg
72030002255,Entenmann's  Crumb Coffee Cake,,,Matched,100%,False,Cake,https://images.openfoodfacts.org/images/products/720/300/022/55/front_en.400.jpg
72030004129,Entenmann'S La Crunch Cake,,,Matched,100%,False,Crunch cake louisiana,https://images.openfoodfacts.org/images/products/720/300/041/29/front_en.400.jpg
72030004242,Entenmanns Apple Puffs,,,Matched,100%,False,Apple Puffs,https://images.openfoodfacts.org/images/products/720/300/042/42/front_en.400.jpg
72030008226,Entenmann's Holiday Cookies,,,Matched,100%,False,Cookies,
71720007112,Tootsie Roll Midgees,,,Matched,100%,False,Tootsie Rolls Midgees,
71720007693,Tootsie Assorted Roll Pops,,,Matched,100%,False,Pops,https://images.openfoodfacts.org/images/products/717/200/076/93/front_en.400.jpg
71537020427,Polar Cranberry Lime Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/370/204/27/front_en.400.jpg
72030011912,Entenmann'S Cinnamon Swirl Bun,,,Matched,100%,False,Cinnamon Swirl,https://images.openfoodfacts.org/images/products/720/300/119/12/front_en.400.jpg
71537020441,Polar Mandarin Seltzer,,,Matched,100%,False,Mandarin Seltzer,https://images.openfoodfacts.org/images/products/715/370/204/41/front_en.400.jpg
72030013398,Entenmann's Little Bites Blueberry Muffins,,,Matched,100%,False,Little Bites Blueberry Muffins,https://images.openfoodfacts.org/images/products/720/300/133/98/front_en.400.jpg
72030017389,Entenmann'S Cider Donuts,,,Matched,100%,False,Entenmann's Classic Apple Cider Donuts,
72030022093,Entenmann's Little Bites Party,,,Matched,100%,False,Little bites Party cakes,https://images.openfoodfacts.org/images/products/720/300/220/93/front_en.400.jpg
71537020458,Polar Pomegranate Seltzer,,,Matched,100%,False,Polar Seltzer,
72030025407,Entenmann's Biggie Bites CC,,,Matched,100%,False,Little Bites BIGGIE Muffins,
71720047538,Xmas Tootsie Pops Ccane,,,Matched,100%,False,Tootsie pops candy cane,
72092024240,Joy Ice Cream Cups,,,Matched,100%,False,Ice Cream Cups,https://images.openfoodfacts.org/images/products/720/920/242/40/front_en.400.jpg
71537020519,Polar Diet Ginger Ale Zero,,,Matched,100%,False,Ginger Ale,https://images.openfoodfacts.org/images/products/715/370/205/19/front_en.400.jpg
71537020618,Polar Orange Vanilla Seltzer,,,Matched,100%,False,Polar orange vanilla seltzer,
71537020663,Polar Diet Orange Dry Soda,,,Matched,100%,False,ORANGE DRY,
71720426166,Tootsie Roll Xmas Midgees,,,Matched,100%,False,Tootsie Rolls Midgees,
71720539446,Junior Mints,,,Matched,100%,False,Junior Mints,https://images.openfoodfacts.org/images/products/717/205/394/46/front_en.400.jpg
71720870006,Tootsie Dots Assorted Fruit Flavored Gumdrops,,,Matched,100%,False,Assorted fruit gumdrops candy,https://images.openfoodfacts.org/images/products/717/208/700/06/front_en.400.jpg
71537020670,Polar Diet Tonic Water with Lime,,,Matched,100%,False,Tonic Water With Lime,https://images.openfoodfacts.org/images/products/715/370/206/70/front_en.400.jpg
71537020694,Polar Diet Tonic,,,Matched,100%,False,Diet Tonic Water,https://images.openfoodfacts.org/images/products/715/370/206/94/front_en.400.jpg
71537020755,Polar Strawberry Watermelon Seltzer,,,Matched,100%,False,Strawberry watermelon 100% natural seltzer,https://images.openfoodfacts.org/images/products/715/370/207/55/front_en.400.jpg
72140857004,Basis Sens Skin Bar,,,Matched,100%,False,,
72240800870,ORGANIC HALOS,,,Matched,100%,False,,
71537020830,Polar Cranberry & Clementine Seltzer,,,Matched,100%,False,Seltzer,
71728070002,Bilinski Spinach & Garlic Ssge,,,Matched,100%,False,Chicken Sausage Spinach & Garlic,https://images.openfoodfacts.org/images/products/717/280/700/02/front_en.400.jpg
71728070057,Tomato Basil & Chicken Sausage,,,Matched,100%,False,Bilinski's Tomato Basil & Chicken sausage,https://images.openfoodfacts.org/images/products/717/280/700/57/front_en.400.jpg
71728070606,"Bilinski's Apple, Ginger & Chicken Sausage",,,Matched,100%,False,Chicken & Apple Chicken Sausage,https://images.openfoodfacts.org/images/products/717/280/706/06/front_en.400.jpg
71730007133,No Yolks Whole Grain Extra Broad Egg White Pasta,,,Matched,100%,False,"No Yolks, Whole Grain Egg White Pasta",https://images.openfoodfacts.org/images/products/717/300/071/33/front_en.400.jpg
71730007201,No Yolk Noodles Dumplings,,,Matched,100%,False,Dumplings,https://images.openfoodfacts.org/images/products/717/300/072/01/front_en.400.jpg
71818023505,Guittard Green Mint Baking Chips,,,Matched,100%,False,Baking chips,https://images.openfoodfacts.org/images/products/718/180/235/05/front_en.400.jpg
72310008236,Bigelow Earl Grey Green Tea,,,Matched,100%,False,Earl Grey Green Tea,
72240067211,Sweet Scrlt Texas Grapefruit,,,Matched,100%,False,Texas Red Grapefruit,https://images.openfoodfacts.org/images/products/722/400/672/11/front_en.400.jpg
72240546792,SEEDLESS LEMONS,,,Matched,100%,False,Seedless Lemons,
72240576201,HALOS,,,Matched,100%,False,Summer Halos,
71537021295,Polar Pink Lady Apple & Lemon Seltzer,,,Matched,100%,False,Polar,
72248213238,Amore Tomato Paste,,,Matched,100%,False,Tomato paste,https://images.openfoodfacts.org/images/products/722/482/132/38/front_en.400.jpg
72248266647,International Collection Walnut Oil,,,Matched,100%,False,Walnut Oil,https://images.openfoodfacts.org/images/products/722/482/666/47/front_en.400.jpg
72248271566,Amore Garlic Paste,,,Matched,100%,False,Garlic Paste,https://images.openfoodfacts.org/images/products/722/482/715/66/front_en.400.jpg
72248710027,Tomato Basil Paste,,,Matched,100%,False,Cooking Paste - Tomato Basil Paste,https://images.openfoodfacts.org/images/products/722/487/100/27/front_en.400.jpg
72310008373,Green Tea Bags with Pomegranate,,,Matched,100%,False,,
72310008410,Bigelow Jasmine Green Tea,,,Matched,100%,False,Jasmine Green Tea,
72310008472,Bigelow Green Tea with Peach,,,Matched,100%,False,Green Tea,
72310008489,Bigelow Classic Green Tea,,,Matched,100%,False,Green Tea,
71537021431,Polar Upside Down Plum Seltzer,,,Matched,100%,False,Polar Seltzer upside down plum,
72310008601,Bigelow Green Tea with Ginger Plus Probiotics,,,Matched,100%,False,Green Tea with Ginger,
72310008618,Bigelow Matcha Green Tea with Turmeric,,,Matched,100%,False,,
72250037068,Natures Own Honey Wheat Bread,,,Matched,100%,False,Honey Wheat Bread,
72250037129,Natures Own Whole Wheat,,,Matched,100%,False,100% Whole Wheat Bread,https://images.openfoodfacts.org/images/products/722/500/371/29/front_en.400.jpg
72250092517,Nature's Own Brioche Style Butter Rolls,,,Matched,100%,False,Perfectly Crafted Brioche Style Butter Rolls,
72251000306,Near East Spanish Rice Pilaf,,,Matched,100%,False,Rice Pilaf Mix Spanish Rice,
72251000504,Near East Original Couscous,,,Matched,100%,False,Couscous Mix Original,https://images.openfoodfacts.org/images/products/722/510/005/04/front_en.400.jpg
71537021486,POLAR SELTZER BLACK CHERRY,,,Matched,100%,False,Black cherry vanilla seltzer,
72251001051,Near East Original Rice Pilaf,,,Matched,100%,False,Rice Pilaf Mix Original,https://images.openfoodfacts.org/images/products/722/510/010/51/front_en.400.jpg
72251001259,Near East Rice Chicken,,,Matched,100%,False,Near east rice pilaf mix chicken,
72251001396,Near East Wild Mushroom & Herb Couscous Mix,,,Matched,100%,False,Near East Couscous Wild Mushroom & Herb Couscous Mix 5.4 Ounce Paper Box,https://images.openfoodfacts.org/images/products/722/510/013/96/front_en.400.jpg
72251001457,Near East Long Grain Wild Rice,,,Matched,100%,False,Original Long Grain & Wild Rice,
72310008625,BGLW ELDRBRY GREEN TEA,,,Matched,100%,False,Green Tea with Elderberry,
71537021523,Polar Raspberry Limoncello,,,Matched,100%,False,Raspberry limoncello seltzer,
71537110104,Polar Lemon Seltzer Mini Can 6pk,,,Matched,100%,False,Lemon Seltzer,
72310010284,Bglw Blckbry Cit W/zinc,,,Matched,100%,False,,
72251001532,Near East Herbed Chicken Couscous Mix,,,Matched,100%,False,Near East Herbed Chicken Couscous Mix 5.7 Ounce Paper Box,https://images.openfoodfacts.org/images/products/722/510/015/32/front_en.400.jpg
72251001549,Near East Mediterranean Curry Couscous Mix,,,Matched,100%,False,COUSCOUS MIX Mediterranean Curry,
72251001556,Near East Rst Garlic & Olive Oil Couscous,,,Matched,100%,False,Couscous mix roasted garlic & olive oil,https://images.openfoodfacts.org/images/products/722/510/015/56/front_en.400.jpg
71537110142,Polar Tonic Water,,,Matched,100%,False,Polar premius tonic water,
72251001778,Near East Toasted Pine Nut Couscous Mix,,,Matched,100%,False,Couscous Mix Toasted Pine Nut,https://images.openfoodfacts.org/images/products/722/510/017/78/front_en.400.jpg
72251002119,Near East Garlic & Herb Rice P,,,Matched,100%,False,Garlic & Herb Rice Pilaf,https://images.openfoodfacts.org/images/products/722/510/021/19/front_en.400.jpg
72251002126,Near East Roasted Chicken & Garlic Rice Pilaf,,,Matched,100%,False,Rice Pilaf Mix Roasted Chicken & Garlic,
72251003475,NEAR EAST - PEARLED COUSCOUS MIX - ROASTED GARLIC & OLIVE OIL - 4.7 OUNCE,,,Matched,100%,False,Pearled Couscous Mix Roasted Garlic & Olive Oil,
72251020724,Near East Heat & Eat Long Grain Rice,,,Matched,100%,False,Long Grain & Wild Rice Original,
72310010918,Bigelow Lavender Chamomile Herbal Tea,,,Matched,100%,False,Lavender chamomile herbal tea,
71537201208,Polar Original Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/372/012/08/front_en.400.jpg
71537201253,Polar Red Grapefruit Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/372/012/53/front_en.400.jpg
71537201338,Polar Pomegranate Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/372/013/38/front_en.400.jpg
71537201345,Polar Lemon Seltzer,,,Matched,100%,False,Seltzer,https://images.openfoodfacts.org/images/products/715/372/013/45/front_en.400.jpg
71537201420,Polar Cranberry Lime Seltzer,,,Matched,100%,False,Cranberry Lime Seltzer,https://images.openfoodfacts.org/images/products/715/372/014/20/front_en.400.jpg
71537201611,Polar Orange Vanilla Seltzer,,,Matched,100%,False,Polar orange vanilla seltzer,
72310042452,Bigelow Green Tea Decaf With L,,,Matched,100%,False,Green Tea with Lemon,
72310042476,Bigelow Green Tea Decaf,,,Matched,100%,False,Green Tea,
72310000414,Bigelow Cozy Chamomile Herbal Tea,,,Matched,100%,False,Cozy Chamomile Herbal Tea,
72310000506,Bigelow Orange & Spice Herbal Tea,,,Matched,100%,False,Orange & Spice Herbal Tea,
71537201826,Polar Blackberry Mango Seltzer,,,Matched,100%,False,,
72310072480,Organic Green Decaf,,,Matched,100%,False,Green Tea Organic Decaffeinated,
72463000309,McCann's Quick & Easy Steel Cut Irish Oatmeal,,,Matched,100%,False,Quick & Easy Steel Cut Irish Oatmeal,https://images.openfoodfacts.org/images/products/724/630/003/09/front_en.400.jpg
72310661448,Bigelow English Breakfast Tea,,,Matched,100%,False,English Breakfast Tea,
72320110370,Stauffers Animal Crackers,,,Matched,100%,False,Animal Crackers Original,https://images.openfoodfacts.org/images/products/723/201/103/70/front_en.400.jpg
72310000865,Bigelow Sweet Dreams Herbal Tea,,,Matched,100%,False,Sweet Dreams Herbal Tea,
72486002205,Jiffy Muffin Corn Mix,,,Matched,100%,False,corn muffin mix,https://images.openfoodfacts.org/images/products/724/860/022/05/front_en.400.jpg
72310001053,Bigelow Constant Comment Decaf Black Tea,,,Matched,100%,False,Constant Comment Black Tea,
72486002281,Jffy Muffin Corn Mix 6p,,,Matched,100%,False,"Jiffy, corn muffin mix",https://images.openfoodfacts.org/images/products/724/860/022/81/front_en.400.jpg
72538000050,Sun Brand Madras Curry Powder,,,Matched,100%,False,Madras curry powder,https://images.openfoodfacts.org/images/products/725/380/000/50/front_en.400.jpg
72320600017,Meiji Yan Yan Chocolate Cream,,,Matched,100%,False,Yan Yan chocolate Cream,
72310001237,Bigelow Earl Grey Tea,,,Matched,100%,False,Earl Grey Black Tea,
72310001244,Bigelow Earl Grey Black Tea,,,Matched,100%,False,Earl Grey Black Tea,
72545070015,Steak Umm Chicken Breast Sandwich Steaks,,,Matched,100%,False,Chicken Breast Sandwich Steaks Formed And Thinly Sliced,https://images.openfoodfacts.org/images/products/725/450/700/15/front_en.400.jpg
72554001567,Nestle Vanilla Fudge Drumsticks,,,Matched,100%,False,Vanilla fudge sundae cones,
72320600031,Yan Yan Strawberry,,,Matched,100%,False,Yan Yan,
72554001918,Purina Original Frosty Paws,,,Matched,100%,False,Frosty Paws,
72310001305,Bigelow Green Tea with Peach,,,Matched,100%,False,,
72310001442,Bigelow English Breakfast Tea,,,Matched,100%,False,English Breakfast Black Tea,
72310001459,Bigelow Green Tea wtih Lemon,,,Matched,100%,False,Green Tea with LEMON,https://images.openfoodfacts.org/images/products/723/100/014/59/front_en.400.jpg
72554296383,Oreo Ic Mint Sandwich,,,Matched,100%,False,Oreo Mint Ice cream Sandwich,
72310001619,Bigelow Spice Chai Tea,,,Matched,100%,False,Bigelow Spiced Chai Black Tea,
72320700915,Meiji Panda Chocolate Pouch,,,Matched,100%,False,Hello Panda Chocolate,https://images.openfoodfacts.org/images/products/723/207/009/15/front_en.400.jpg
72322546030,Shady Brook 99% Fat Free Ground Turkey,,,Matched,100%,False,99% Fat Free Lean Ground Turkey Breast,
72322546047,Shady Brook 93% Lean Ground Turkey,,,Matched,100%,False,93% lean ground turkey,
72322565024,Shady Brook 85% Lean Ground Turkey,,,Matched,100%,False,85% lean ground turkey,
72350000016,Yoo-Hoo Chocolate Drink,,,Matched,100%,False,Chocolate drink,
72310001626,Bigelow Vanilla Chai Tea,,,Matched,100%,False,Vanilla Chai Black Tea,https://images.openfoodfacts.org/images/products/723/100/016/26/front_en.400.jpg
72554363887,Oreo Sandwiches,,,Matched,100%,False,OREO sandwiches,
72310001671,BGLW GREEN W/MINT,,,Matched,100%,False,,https://images.openfoodfacts.org/images/products/723/100/016/71/front_en.400.jpg
72554709593,Drumstick Lil Drums Strawberry,,,Matched,100%,False,Strawberry Mini Drumstick,
72368720258,Delallo Glaze For Cheese,,,Matched,100%,False,Glaze for cheese,
72392330041,My T Fine Chocolate Pudding,,,Matched,100%,False,My t fine pudding chocolate,https://images.openfoodfacts.org/images/products/723/923/300/41/front_en.400.jpg
72392330164,My-T-Fine Vanilla Pudding & Pie Filling,,,Matched,100%,False,"My-T-Fine, Pudding & Pie Filling, Vanilla",https://images.openfoodfacts.org/images/products/723/923/301/64/front_en.400.jpg
72400005480,Polaner Crushed Garlic,,,Matched,100%,False,Crushed Garlic,
72310001770,Bigelow English Teatime Decaf Black Tea,,,Matched,100%,False,English Teatime Black Tea,
72587001114,AL FREDO MEATBALLS IN SAUCE,,,Matched,100%,False,Meatballs in sauce,
72310001978,Bigelow Lemon Lift Black Tea,,,Matched,100%,False,,
72310001992,Bigelow Classic Oolong Tea,,,Matched,100%,False,Oolong Tea,
72714051333,McCain Sweet Potato Crinkle Cut Fries,,,Matched,100%,False,Sweet potato fries,
72400007200,Polaner All Fruit Spreads,,,Matched,100%,False,All Fruit Strawberry Spread,https://images.openfoodfacts.org/images/products/724/000/072/00/front_en.400.jpg
72400007217,Polaner All Fruit Raspberry,,,Matched,100%,False,All Fruit Spreadable Fruit Raspberry,https://images.openfoodfacts.org/images/products/724/000/072/17/front_en.400.jpg
72400007224,Polaner All Fruit Apricot,,,Matched,100%,False,All Fruit Apricot Spread,https://images.openfoodfacts.org/images/products/724/000/072/24/front_en.400.jpg
72400007279,Polaner All Fruit Jelly Grape,,,Matched,100%,False,All Fruit Concord Grape Spread,https://images.openfoodfacts.org/images/products/724/000/072/79/front_en.400.jpg
